Domain_x,Area,Element_x,Item_x,Year,Unit_x,Value_x,average_rain_fall_mm_per_year,Avg_temp,Domain_y,Element_y,Item_y,Unit_y,Value_y
Crops,Albania,Yield,Maize,1990,hg/ha,36613,1485,16.37,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Potatoes,1990,hg/ha,66667,1485,16.37,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,"Rice, paddy",1990,hg/ha,23333,1485,16.37,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Sorghum,1990,hg/ha,12500,1485,16.37,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Soybeans,1990,hg/ha,7000,1485,16.37,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Wheat,1990,hg/ha,30197,1485,16.37,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Maize,1991,hg/ha,29068,1485,15.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Potatoes,1991,hg/ha,77818,1485,15.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,"Rice, paddy",1991,hg/ha,28538,1485,15.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Sorghum,1991,hg/ha,6667,1485,15.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Soybeans,1991,hg/ha,6066,1485,15.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Wheat,1991,hg/ha,20698,1485,15.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Maize,1992,hg/ha,24876,1485,16.06,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Potatoes,1992,hg/ha,82920,1485,16.06,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,"Rice, paddy",1992,hg/ha,40000,1485,16.06,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Sorghum,1992,hg/ha,3747,1485,16.06,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Soybeans,1992,hg/ha,4507,1485,16.06,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Wheat,1992,hg/ha,24388,1485,16.06,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Maize,1993,hg/ha,24185,1485,16.05,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Potatoes,1993,hg/ha,98446,1485,16.05,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,"Rice, paddy",1993,hg/ha,41786,1485,16.05,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Soybeans,1993,hg/ha,7998,1485,16.05,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Wheat,1993,hg/ha,29976,1485,16.05,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,121.0
Crops,Albania,Yield,Maize,1994,hg/ha,25848,1485,16.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,201.0
Crops,Albania,Yield,Potatoes,1994,hg/ha,81404,1485,16.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,201.0
Crops,Albania,Yield,Soybeans,1994,hg/ha,7927,1485,16.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,201.0
Crops,Albania,Yield,Wheat,1994,hg/ha,24745,1485,16.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,201.0
Crops,Albania,Yield,Maize,1995,hg/ha,31300,1485,15.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,251.0
Crops,Albania,Yield,Potatoes,1995,hg/ha,111323,1485,15.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,251.0
Crops,Albania,Yield,Soybeans,1995,hg/ha,11791,1485,15.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,251.0
Crops,Albania,Yield,Wheat,1995,hg/ha,28703,1485,15.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,251.0
Crops,Albania,Yield,Maize,1996,hg/ha,32604,1485,15.64,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,313.96
Crops,Albania,Yield,Potatoes,1996,hg/ha,106138,1485,15.64,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,313.96
Crops,Albania,Yield,Soybeans,1996,hg/ha,15480,1485,15.64,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,313.96
Crops,Albania,Yield,Wheat,1996,hg/ha,21741,1485,15.64,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,313.96
Crops,Albania,Yield,Maize,1997,hg/ha,31862,1485,15.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,376.93
Crops,Albania,Yield,Potatoes,1997,hg/ha,109874,1485,15.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,376.93
Crops,Albania,Yield,Soybeans,1997,hg/ha,12768,1485,15.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,376.93
Crops,Albania,Yield,Wheat,1997,hg/ha,28516,1485,15.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,376.93
Crops,Albania,Yield,Maize,1998,hg/ha,33416,1485,16.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,439.89
Crops,Albania,Yield,Potatoes,1998,hg/ha,127212,1485,16.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,439.89
Crops,Albania,Yield,Soybeans,1998,hg/ha,14327,1485,16.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,439.89
Crops,Albania,Yield,Wheat,1998,hg/ha,28037,1485,16.27,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,439.89
Crops,Albania,Yield,Maize,1999,hg/ha,37455,1485,16.57,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,502.86
Crops,Albania,Yield,Potatoes,1999,hg/ha,142018,1485,16.57,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,502.86
Crops,Albania,Yield,Soybeans,1999,hg/ha,17143,1485,16.57,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,502.86
Crops,Albania,Yield,Wheat,1999,hg/ha,24954,1485,16.57,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,502.86
Crops,Albania,Yield,Maize,2000,hg/ha,38811,1485,16.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,565.82
Crops,Albania,Yield,Potatoes,2000,hg/ha,141228,1485,16.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,565.82
Crops,Albania,Yield,Soybeans,2000,hg/ha,15000,1485,16.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,565.82
Crops,Albania,Yield,Wheat,2000,hg/ha,30455,1485,16.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,565.82
Crops,Albania,Yield,Maize,2001,hg/ha,38135,1485,16.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,628.79
Crops,Albania,Yield,Potatoes,2001,hg/ha,148818,1485,16.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,628.79
Crops,Albania,Yield,Soybeans,2001,hg/ha,20000,1485,16.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,628.79
Crops,Albania,Yield,Wheat,2001,hg/ha,28220,1485,16.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,628.79
Crops,Albania,Yield,Maize,2002,hg/ha,39460,1485,16.47,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,691.75
Crops,Albania,Yield,Potatoes,2002,hg/ha,153868,1485,16.47,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,691.75
Crops,Albania,Yield,Soybeans,2002,hg/ha,20000,1485,16.47,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,691.75
Crops,Albania,Yield,Wheat,2002,hg/ha,31617,1485,16.47,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,691.75
Crops,Albania,Yield,Maize,2004,hg/ha,46197,1485,16.16,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,817.68
Crops,Albania,Yield,Potatoes,2004,hg/ha,149346,1485,16.16,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,817.68
Crops,Albania,Yield,Soybeans,2004,hg/ha,13333,1485,16.16,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,817.68
Crops,Albania,Yield,Wheat,2004,hg/ha,31130,1485,16.16,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,817.68
Crops,Albania,Yield,Maize,2005,hg/ha,45442,1485,15.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,880.64
Crops,Albania,Yield,Potatoes,2005,hg/ha,167061,1485,15.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,880.64
Crops,Albania,Yield,Soybeans,2005,hg/ha,17500,1485,15.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,880.64
Crops,Albania,Yield,Wheat,2005,hg/ha,31582,1485,15.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,880.64
Crops,Albania,Yield,Maize,2006,hg/ha,50111,1485,15.92,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,943.61
Crops,Albania,Yield,Potatoes,2006,hg/ha,170745,1485,15.92,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,943.61
Crops,Albania,Yield,Soybeans,2006,hg/ha,20000,1485,15.92,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,943.61
Crops,Albania,Yield,Wheat,2006,hg/ha,30787,1485,15.92,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,943.61
Crops,Albania,Yield,Maize,2007,hg/ha,46732,1485,16.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1006.57
Crops,Albania,Yield,Potatoes,2007,hg/ha,188902,1485,16.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1006.57
Crops,Albania,Yield,Soybeans,2007,hg/ha,20000,1485,16.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1006.57
Crops,Albania,Yield,Wheat,2007,hg/ha,35496,1485,16.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1006.57
